id,country,poor
33288,A,1.7397632532e-117
15464,A,2.53910960706e-90
52752,A,1.84771628863e-129
46882,A,2.37727890746e-141
42512,A,1.48302971437e-82
51944,A,2.59856717985e-95
27765,A,2.19163691312e-130
23294,A,3.69938475576e-150
55056,A,1.44447106148e-100
26194,A,1.54398167057e-110
25895,A,5.49239031004e-119
37063,A,1.21619684712e-78
25775,A,6.62887493014e-116
69543,A,1.02910914013e-140
69529,A,9.61401344716e-93
94934,A,1.18647328471e-153
82506,A,9.99920073835e-134
14865,A,1.35681597395e-169
74440,A,3.19439274889e-114
73192,A,5.21994456348e-117
6778,A,2.1758106374e-126
177,A,9.08512646438e-87
59498,A,6.56408980877e-119
73802,A,5.56552896923e-91
96606,A,1.46990416837e-90
7289,A,7.75405702892e-125
10950,A,2.60284922731e-107
3346,A,1.16850034258e-78
50755,A,6.03669802807e-157
43344,A,2.58542759443e-97
9135,B,7.47366838625e-170
117,B,6.72859460291e-170
29085,B,1.27016331946e-153
55442,B,2.42639149189e-151
29281,B,1.75488581416e-164
63854,B,1.48671870657e-185
87565,B,6.79352701634e-178
64033,B,1.48720047257e-194
395,B,5.34782771096e-149
64544,B,2.46852411859e-138
66639,B,6.25861027079e-103
8102,B,8.74320908991e-131
60204,B,8.44616267952e-182
14800,B,3.8403010907e-147
79821,B,1.46470325413e-117
77704,B,1.11622621685e-94
58191,B,2.62724667927e-48
14093,B,5.31187452101e-165
25901,B,2.00960658449e-113
5975,B,9.00237131481e-123
4689,B,8.57056120808e-195
56320,B,7.98202883042e-121
74375,B,7.99076209353e-138
49456,B,1.18168450636e-122
14129,B,4.42134708092e-167
89232,B,1.25225651745e-150
65412,B,2.74749302672e-111
88120,B,1.73453646615e-188
93808,B,4.06246035972e-115
8571,B,1.68526046248e-202
39323,B,8.19638785879e-196
375,B,7.70666991421e-138
84199,B,2.64603219549e-199
35382,B,1.87082202574e-178
82785,B,2.17184835548e-163
60951,B,1.7478290347e-171
36193,B,2.85209911997e-219
65574,B,2.78969044487e-128
51811,B,9.97371812115e-156
12078,B,1.82157706362e-125
84891,B,2.22480200677e-177
88811,B,1.79275165246e-177
23433,B,1.0942453227e-174
64166,B,4.15734927693e-132
14336,B,6.13588719282e-181
90313,B,6.9104018335e-68
92817,B,6.97584789478e-171
10862,B,2.40191425137e-95
17583,B,3.0053137889e-84
12346,B,1.63026009945e-184
94589,B,1.35370819918e-138
83464,B,5.53893228076e-158
30322,B,1.97888434796e-87
30945,B,9.48113168364e-115
28906,B,8.83274978028e-159
7910,B,1.19110372911e-92
19793,B,7.31744123776e-204
49466,B,4.89890945955e-180
41835,B,1.61809236778e-131
79912,B,2.93178022106e-145
43092,B,2.21236275482e-193
53361,B,5.95401229761e-115
29411,B,7.01233881474e-219
67132,B,5.30429583506e-123
34945,B,1.0025343781e-162
11931,B,1.00662532953e-190
29321,B,3.77955735561e-125
75126,B,1.71281211064e-180
16690,B,3.57748800395e-142
85412,B,6.80747615571e-182
47328,B,1.94290680914e-88
68185,B,8.31513317341e-128
33468,B,5.3546576068e-125
12074,B,5.43957461673e-148
38765,B,1.94675314939e-106
56706,B,6.86826409057e-100
78944,B,8.51519575399e-164
64666,B,4.80674434161e-75
11681,B,5.28301898418e-117
3832,B,4.60392094284e-218
57455,B,7.55240337382e-72
84406,B,5.12606553194e-121
23936,B,1.18329055217e-141
79048,B,1.1800599542e-81
71266,B,2.78264795545e-134
4285,B,1.09921106174e-129
52733,B,1.32934727018e-141
75392,B,3.71801865481e-169
42611,B,4.91645477339e-184
58206,B,1.35506909331e-135
50549,B,8.21955527162e-194
57069,B,1.14796235567e-132
49621,B,5.73781633375e-98
90244,B,3.13622141043e-168
69756,B,4.09878912837e-192
36400,B,5.70089785902e-191
2988,B,2.58386767049e-163
21136,B,2.10643147128e-187
23656,B,2.66547245927e-144
90540,B,3.70394407412e-152
73089,B,6.15859283613e-150
10106,B,1.80652427242e-148
67913,B,3.19344272748e-164
48993,B,8.0142691653e-152
26328,B,4.85246851306e-127
46256,B,1.47299009454e-187
9036,B,4.7936956758e-180
58307,B,3.63751891856e-198
64600,B,3.20288585414e-194
93494,B,2.34382472986e-191
40365,B,2.250322513e-16
60596,B,2.57281207577e-109
55750,B,6.5926329037e-169
63926,B,2.8743145959e-140
20369,B,7.19865130233e-82
12171,B,8.50941016759e-162
86726,B,6.77523761308e-158
25785,B,3.77119374054e-177
76981,B,9.11451994658e-155
56696,B,5.22153228079e-127
52969,B,1.44863203971e-177
4100,B,8.11663061173e-188
97595,B,9.10891542572e-185
84004,B,1.06076663911e-164
80808,B,1.34002732072e-152
3251,B,4.10034701439e-207
18309,B,4.19956574013e-137
68583,B,1.50949867679e-71
27159,B,3.09943439755e-136
31171,B,6.78301235033e-196
54713,B,2.4469503669e-81
62154,B,1.14800657719e-206
81070,B,8.53488158656e-140
30142,B,7.58535074886e-116
78616,B,6.90410306326e-137
42466,B,2.30299796075e-154
93444,B,8.18972415665e-104
94043,B,1.58124530226e-103
15677,B,4.13446532189e-155
95093,B,7.09545724727e-186
86898,B,1.2328806733e-180
94718,B,7.03808929437e-106
66619,B,1.79799395426e-119
34044,B,3.87955251104e-96
50853,B,5.27655771207e-121
54875,B,6.74614458981e-156
63792,B,6.45432186788e-136
11417,B,1.22527154088e-146
810,B,1.33764336879e-146
17828,B,1.91534112041e-149
14410,B,2.44716427107e-147
85183,B,1.94482491519e-237
77144,B,2.06805747356e-93
96185,B,2.52968101727e-195
83821,B,2.15660463204e-158
34132,B,9.61100960108e-153
28985,B,3.04538127933e-152
48386,B,1.01062053402e-184
42914,B,2.95775595227e-189
63566,B,1.81485387937e-117
36054,B,4.05826090352e-156
7770,B,7.54137457347e-138
48544,B,5.02960405029e-131
16133,B,9.42532105272e-151
63046,B,1.1380002819e-128
11501,B,7.56183049895e-130
51103,B,2.53518591024e-193
48437,B,1.92627670762e-155
78655,B,5.62008389389e-188
33853,B,1.88803908748e-141
96,B,2.78792807592e-118
51959,B,5.71118331193e-187
67169,B,6.00450724349e-166
45631,B,1.08774286341e-137
46147,B,4.08171813094e-122
50883,B,5.23402833653e-165
40472,B,1.93288015178e-197
72956,B,5.28446430228e-152
64859,B,2.16633565744e-118
34693,B,5.94625814262e-168
9364,B,2.2438576318e-177
69727,B,5.3286808741e-128
64314,B,1.62290626265e-134
24878,B,2.21103514013e-151
34388,B,7.62176715599e-208
97476,B,1.15234191188e-171
34921,B,2.26959833525e-161
13314,B,4.52586654965e-137
18970,B,7.30807577791e-131
37507,B,2.60011472793e-129
87496,B,3.00496029779e-122
58604,B,1.45682187663e-168
30515,B,1.1772407309e-178
44906,B,4.18246962213e-96
93239,B,6.42865684117e-103
76112,B,1.91593671886e-146
6456,B,4.69104039426e-136
53927,B,1.98454562711e-165
64186,B,9.82618712801e-142
63138,B,7.20261283692e-95
82015,B,2.50138311596e-129
63170,B,6.57540837478e-180
54807,B,1.34051292184e-67
87793,B,4.31450521893e-193
97301,B,1.91514762556e-140
232,B,2.87739074173e-199
26634,B,9.03048886435e-143
85867,B,2.66896393857e-124
57325,B,1.37356543409e-144
35632,B,1.41148660477e-139
47840,B,5.98695328404e-101
9274,B,1.47114608941e-176
284,B,1.43881192581e-155
22742,B,1.84433396315e-157
53934,B,1.77834196889e-94
36966,B,1.07226828035e-59
42608,B,4.69908484571e-103
32006,B,4.50548522843e-156
59632,B,1.9158333257e-130
4497,B,6.95659254805e-147
42984,B,1.35244431086e-213
80997,B,2.16041796026e-178
45573,B,2.18685726107e-136
63859,B,1.10125195423e-140
60895,B,9.82998475607e-239
7989,B,1.42701170859e-100
31665,B,3.03646463198e-182
72500,B,1.43596389448e-138
70793,B,8.77675559362e-95
42953,B,1.23646982378e-115
14944,B,2.0192142078e-135
93417,B,3.85026420901e-161
48266,B,2.74217789208e-196
71348,B,8.82687085597e-119
32606,B,9.40836544192e-142
41107,B,4.99609536225e-159
28001,B,9.87683197591e-133
8641,B,6.02144943038e-146
13829,B,1.15312748447e-161
16375,B,1.87156322583e-109
56091,B,5.17665332409e-206
65795,B,3.58658910212e-171
74581,B,7.09757168979e-160
67780,B,1.16379666716e-166
45588,B,5.37845641486e-193
10436,B,1.91467295275e-142
59581,B,2.30281949058e-157
98935,B,3.87031416734e-177
9766,B,1.02583130432e-176
81489,B,7.24747544061e-123
97239,B,1.1538570947e-126
14815,B,1.81217432418e-113
90111,B,3.72731863252e-134
97125,B,3.87129983128e-168
72470,B,2.03377129209e-168
69539,B,2.48814523187e-129
1477,B,4.67450240792e-137
25810,B,2.01593156242e-157
60760,B,1.59601851824e-122
86709,B,1.58711584631e-131
71675,B,7.48055460737e-140
88914,B,2.33357016314e-205
3596,B,4.43412288651e-126
35449,B,3.37287090372e-132
22788,B,2.30248281134e-197
81414,B,1.07902807894e-181
54016,B,2.19082202314e-144
13416,B,3.07121283187e-81
95135,B,2.21184967693e-178
11145,B,5.08010889194e-115
34468,B,9.28312286214e-146
98924,B,9.41742894404e-180
66419,B,4.85440728113e-170
42597,B,1.31371085489e-142
59861,B,2.28863801446e-168
47536,B,3.20609999413e-180
24029,B,4.39023033775e-101
72289,B,2.17155498236e-80
42424,B,1.1548841656e-203
14644,B,5.48154182965e-107
54351,B,2.45325269292e-164
26585,B,2.14972921139e-204
85846,B,5.7144249868e-132
75832,B,7.64535934673e-128
90446,B,3.0329699375e-116
19509,B,6.62563453271e-169
36663,B,8.48547213181e-82
65640,B,6.9789815818e-137
33800,B,1.59138193306e-133
82292,B,5.49283699667e-128
63919,B,4.91095335205e-170
78108,B,3.16971088921e-94
23218,B,3.20130285519e-118
46507,B,1.00752302792e-210
12881,B,3.76138370901e-154
6561,B,9.59880080353e-147
92812,B,7.13010514062e-177
90133,B,6.84611409266e-137
33315,B,1.96993795096e-172
51492,B,8.58936251159e-164
59516,B,6.10905142399e-183
98682,B,8.36997414139e-62
42547,B,7.14761726576e-190
63690,B,1.1553459975e-101
4525,B,1.90313139332e-54
63244,B,2.58182731842e-138
81839,B,4.47137964211e-211
49052,B,2.78752686714e-149
21753,B,1.99776375953e-121
44180,B,2.15607631078e-115
30571,B,7.27404638921e-84
88166,B,2.76466535031e-108
2655,B,3.3895714402e-128
15861,B,3.6540588547e-175
80736,B,6.64661463216e-115
39751,B,1.12863660813e-111
58976,B,2.15108526742e-196
80715,B,8.51179879908e-121
40036,B,5.51344955541e-147
44413,B,3.46308000311e-145
51607,B,6.88230574238e-158
76740,B,2.58712971052e-113
35703,B,7.2893167223e-173
58957,B,8.33053797954e-169
65131,B,3.19531988741e-155
17145,B,1.23011198355e-153
78307,B,4.04973699648e-128
70568,B,1.53015683991e-122
95071,B,8.07686954206e-115
26730,B,5.17560769841e-122
63116,B,8.93824933572e-128
26574,B,5.83406431588e-167
26902,B,1.12657717577e-140
45531,B,3.88624563407e-160
97446,B,2.37336863883e-128
88853,B,2.10082892909e-105
75231,B,1.02006217024e-81
74483,B,1.51593019809e-54
47532,B,7.84877626571e-100
20768,B,2.06784298765e-127
11136,B,1.64254473333e-163
48147,B,3.65443913502e-131
95701,B,7.79930855424e-154
59049,B,6.33105677022e-125
55032,B,1.00864208646e-188
82180,B,2.47792959881e-123
13354,B,1.80101034383e-155
98827,B,7.74896558016e-228
78865,B,4.14574749511e-149
40806,B,3.62085537299e-98
43771,B,3.0770717172e-137
71024,B,9.54077851662e-139
80469,B,2.14526837508e-190
67256,B,1.30308533493e-136
96808,B,3.2177668934e-150
85553,B,1.41437564015e-142
82047,B,5.22629351106e-140
31570,B,6.35339784858e-157
68809,B,1.30866679207e-80
74267,B,2.9835854146e-127
7631,B,5.92166824973e-188
75717,B,5.06376839474e-44
56647,B,2.43074043016e-174
59988,B,1.18906967822e-96
76348,B,3.1472160217e-112
53732,B,2.61072771291e-173
89258,B,2.93129277237e-192
9157,B,2.05226791969e-163
51900,B,1.95186747259e-125
22388,B,6.25545245584e-100
37602,B,3.78685023981e-161
60793,B,2.04710517709e-164
16471,B,7.29402848512e-145
86052,B,3.48855155416e-168
49860,B,5.91211203875e-132
56050,B,3.01894575592e-158
1066,B,4.64210001788e-136
23535,B,3.31953484802e-77
42035,B,5.22550609945e-106
91940,B,1.15436880078e-187
63799,B,8.07369107354e-197
59640,B,1.04346177571e-200
4661,B,8.74902243975e-42
83318,B,8.00225163806e-159
61649,B,2.42930719206e-186
79379,B,6.57579961897e-47
48595,B,8.82024652236e-105
75900,B,9.91759481257e-160
51697,B,4.23268909039e-157
13199,B,1.73926534131e-70
25090,B,1.40901433412e-124
47572,B,1.64423254175e-129
37138,B,5.56427261993e-158
91440,B,4.93204376128e-112
3485,B,3.31876017788e-186
79982,B,1.88919633369e-126
36702,B,1.81141879014e-115
64581,B,1.87195007662e-110
87498,B,2.87175597974e-143
89020,B,1.90406732886e-135
61192,B,8.62032958926e-170
65712,B,1.78618530179e-86
83514,B,1.00138078449e-162
7523,B,5.56819101175e-158
31365,B,1.39215954578e-182
38918,B,3.62962957983e-97
77069,B,4.2582767254e-105
35129,B,3.50647310973e-219
83429,B,1.35749722529e-189
82947,B,4.45778031264e-183
16246,B,8.01239163564e-169
60321,B,1.17652432684e-189
21083,B,1.02244206502e-99
55794,B,1.15302624734e-133
9658,B,7.00624311938e-111
30964,B,3.73850913686e-110
75937,B,3.61056832631e-181
28980,B,3.80142345704e-164
6322,B,4.19290247514e-123
88287,B,6.33799471079e-172
66667,B,7.7364322799e-168
55501,B,6.09548355514e-157
53837,B,9.59611028011e-91
81174,B,3.20513251205e-181
53756,B,2.82775595725e-117
71240,B,4.43049648464e-144
56417,B,8.05946316485e-131
19601,B,2.92516251364e-151
86377,B,2.72783831355e-92
74990,B,1.59073023773e-153
68883,B,1.07388618076e-117
20459,B,4.28372336503e-149
88083,B,2.7380709833e-124
87642,B,5.4058529438e-118
66631,B,3.16466682196e-110
89126,B,6.87991653044e-98
30318,B,8.58456364419e-183
3600,B,2.14379677021e-225
50242,B,1.33305489546e-137
80986,B,2.00674343832e-150
73091,B,6.75309566909e-127
10990,B,4.23572235436e-92
16783,B,2.20158866276e-171
46318,B,7.76275122122e-163
50548,B,3.62511060866e-126
14726,B,1.6954544701e-182
4292,B,9.43373693857e-164
53321,B,8.01147412009e-201
27169,B,7.46486984893e-175
32575,B,1.48499834728e-164
84443,B,1.69644073028e-86
86942,B,4.08260482171e-144
73706,B,3.42721067213e-181
97123,B,2.53933180881e-98
17171,B,4.36152905516e-184
5399,B,1.61060548409e-147
97084,B,2.50700340485e-155
45143,B,1.2524667374e-192
23211,B,5.12122855508e-90
54508,B,7.10672763111e-157
17742,B,2.68128856872e-75
86750,B,1.44292377797e-224
31950,B,2.59186891526e-128
17724,B,1.03225376123e-107
23387,B,9.53814872752e-161
91414,B,6.89090441865e-91
64280,B,2.19629925098e-153
18039,B,2.19819368208e-171
40749,B,8.57358796788e-115
36442,B,1.9765675121e-144
93920,B,7.32596109143e-113
80481,B,9.42574978736e-89
14778,B,8.75807417112e-190
33043,B,5.98798287217e-139
82190,B,7.30985737188e-149
44028,B,1.33453326831e-143
8627,B,1.43230060476e-138
58135,B,1.23844808818e-226
61436,B,3.44735572169e-162
4570,B,1.39029514684e-248
26823,B,3.91279021334e-95
19187,B,5.84806493778e-128
6344,B,2.90250721642e-154
6791,B,7.10085436492e-202
57093,B,3.79376750294e-90
43846,B,1.10904945269e-111
54397,B,1.01304210026e-156
86358,B,9.30603156905e-100
17990,B,1.0703191116e-138
42964,B,2.31032865095e-143
24809,B,4.90828324185e-199
54232,B,4.64423725878e-179
30777,B,1.04199665267e-226
4467,B,7.91721449782e-130
7909,B,1.21379706792e-112
34185,B,9.77774110627e-168
61249,B,8.16942397232e-205
47382,B,5.61974429304e-162
55510,B,4.24077181814e-93
40463,B,1.13933076791e-191
14983,B,1.02766144466e-113
27092,B,2.06813112912e-190
25539,B,1.41458879012e-150
75747,B,2.08384285266e-187
86111,B,5.18208706068e-147
34192,B,9.76379895126e-123
65285,B,3.51965407334e-111
76935,B,7.79007148351e-188
67572,B,6.46653531385e-193
73194,B,1.03073085789e-159
60005,B,7.19618995348e-95
6668,B,2.26708779508e-115
89237,B,2.12979350775e-178
91091,B,1.49277852406e-138
34243,B,2.02654477961e-110
39819,B,1.27447801459e-148
13759,B,1.12405636645e-166
92320,B,2.41707112491e-107
72399,B,4.01707927364e-139
1514,B,6.1448146679e-112
75567,B,2.65041598582e-172
95710,B,3.16441085749e-140
93632,B,1.26629464072e-197
57909,B,4.68970513451e-131
30465,B,1.06560635575e-142
14098,B,1.68934890651e-144
63680,B,5.42448202235e-103
22559,B,8.80780664072e-133
34193,B,1.05451067118e-126
58737,B,3.25267739014e-164
82195,B,4.79130206883e-152
73307,B,6.79370252963e-172
18866,B,1.28924536798e-258
62410,B,8.63672079795e-105
19731,B,5.77075857706e-73
7153,B,8.74494021813e-108
6762,B,4.05683159613e-128
1147,B,1.42777956306e-161
13079,B,5.48547369518e-81
62611,B,5.45457552351e-80
11677,B,5.44215876233e-103
86312,B,8.15966261577e-177
63881,B,3.96351787981e-141
16423,B,3.17004996959e-152
37934,B,3.20862845104e-107
56466,B,1.37908107112e-149
89856,B,2.90941917607e-158
48290,B,5.73184885814e-169
8862,B,7.95018265473e-79
92229,B,2.9439560232e-167
75795,B,1.80089363627e-108
41523,B,7.97369414048e-129
71563,B,7.01166317128e-37
6770,B,8.14521094437e-194
23676,B,5.26357345733e-104
84634,B,1.1892393275e-132
69812,B,1.93319657228e-165
19628,B,6.13462385182e-94
78698,B,6.68215352472e-75
84043,B,3.77346164503e-205
17846,B,3.98702764766e-174
13743,B,1.00300315565e-167
21688,B,4.32320959923e-165
56646,B,3.83056223737e-108
68850,B,1.04014758954e-121
77760,B,3.32220131619e-177
28856,B,8.94441804069e-72
71657,B,5.62431448028e-33
54453,B,8.03183575997e-102
30326,B,8.09848141599e-125
58541,B,1.52034543658e-171
36699,B,3.70277381196e-170
26854,B,2.57722467988e-172
61931,B,7.27835894805e-72
10260,B,1.26415235619e-101
97951,B,1.45116158595e-127
80120,B,2.30758356836e-193
54720,B,9.02716627052e-199
17333,B,3.24095387583e-143
26998,B,8.4189819042e-152
13039,B,1.36953325905e-191
32320,B,7.25867809111e-149
52131,B,4.40771384172e-201
33824,B,8.01245412509e-169
3609,B,5.42071086654e-167
18175,B,6.22687950995e-79
73631,B,1.22462343197e-129
47466,B,1.5586728779e-186
97757,B,8.50490483901e-137
97867,B,5.73417984891e-57
7164,B,2.95462700276e-91
28559,B,1.06842500031e-172
74610,B,1.91254691732e-167
99340,B,3.9171189686e-181
80831,B,1.39052739298e-215
51896,B,6.60755121921e-90
86640,B,1.46680086619e-159
32686,B,5.07227617544e-23
68886,B,6.64230817293e-140
87569,B,8.72337353293e-106
27659,B,2.23899775465e-179
63843,B,7.61893720757e-204
25543,B,1.39763412022e-153
96540,B,8.88800647195e-157
97353,B,2.21467085751e-128
23948,B,2.50086955029e-174
84756,B,1.70026259723e-92
32878,B,3.39023019864e-213
54445,B,7.48446393981e-138
29314,B,5.55515302759e-170
37537,B,2.19658956721e-136
66314,B,5.46659546179e-163
34385,B,1.31975400268e-102
64022,B,4.84712185609e-160
84378,B,1.29811723612e-167
39065,B,1.10552075832e-149
33028,B,2.13685255045e-187
11124,B,4.99892877062e-209
17290,B,1.86486543207e-90
58198,B,9.38392630897e-216
21799,B,1.43806368025e-168
48996,B,2.37827184408e-143
58698,B,8.03576971558e-121
21978,B,2.4777895584e-154
56673,B,5.65164262568e-154
51691,B,1.97077775547e-127
49662,B,5.70195102962e-175
83991,B,6.56608542211e-144
51083,B,2.0877174029e-128
6045,B,7.04409366792e-64
72969,B,1.47374531843e-147
53078,B,3.77307404926e-154
91604,B,7.44758039481e-143
98753,B,5.56031689416e-103
91403,B,1.13975297535e-144
73792,B,8.85288744162e-88
86149,B,5.69046412875e-101
59745,B,4.85664243522e-145
91412,B,6.99004917146e-149
90921,B,1.22351191731e-101
78571,B,3.52848372016e-162
75353,B,5.15152234438e-71
68575,B,1.25215738743e-123
86935,B,1.20286825524e-212
42359,B,6.18735224342e-168
32336,B,3.04796110626e-63
49004,B,8.35214100007e-141
13578,B,1.12625115209e-89
61492,B,9.32178507724e-136
38361,B,2.54003182196e-54
86074,B,6.36537833913e-113
71831,B,2.268535853e-118
22966,B,2.25204185267e-134
4846,B,3.53316865587e-172
64151,B,1.06129837122e-192
96213,B,8.48732549527e-143
84538,B,3.48925015738e-112
80609,B,3.6224445081e-108
56354,B,2.9786240924e-124
4280,B,1.8868334551e-152
71168,B,4.48776408772e-104
27776,B,7.14056408739e-76
16532,B,6.78917171413e-153
27184,B,1.33067782529e-254
46270,B,2.46505115139e-127
8906,B,3.41344535541e-185
12687,B,1.47027213861e-108
83550,B,1.55459664642e-122
69323,B,8.27849732285e-134
66154,B,1.21404374664e-151
78742,B,5.57768208237e-239
15841,B,1.94396988444e-150
49698,B,4.08205824337e-103
97704,B,1.44111608863e-131
24794,B,1.69125505116e-140
77379,B,5.7296271179e-184
36341,B,2.47423607594e-139
91958,B,3.71413981735e-119
67269,B,3.33943680296e-149
6819,B,1.04554063007e-161
89598,B,2.40322635965e-95
45532,B,1.03378829288e-218
64900,B,0.0
76293,B,4.12674057457e-131
5061,B,8.51903162377e-190
92601,B,2.15794781281e-171
28830,B,8.30833634647e-242
18167,B,1.27544916009e-130
54167,B,5.17997530119e-51
53009,B,3.97933922216e-187
32555,B,1.95932968538e-207
78836,B,1.11570581505e-62
93844,B,9.62136748172e-101
72704,B,3.02685666995e-71
15561,B,1.23399290341e-101
93010,B,3.78976534207e-108
42076,B,7.22371143477e-134
3243,B,5.43112495575e-99
74569,B,1.20386507154e-212
38956,B,8.60036944964e-110
46157,B,5.45355205483e-26
21045,B,9.79910141494e-97
15609,B,7.25744761499e-139
91451,B,3.21417393283e-188
68212,B,3.37650914297e-126
2486,B,1.26797504388e-165
5048,B,1.58473476491e-160
62197,B,1.52740696862e-178
78064,B,2.69218583407e-199
15220,B,2.43463355194e-146
40165,B,3.46293949149e-208
98812,B,2.61615689858e-171
31462,B,1.76814261504e-78
57930,B,1.11991654754e-162
33379,B,4.21470288346e-184
34011,B,1.82263903555e-151
71323,B,2.9918016416e-160
16052,B,1.00491471407e-144
63365,B,4.21884438024e-117
78831,B,2.06564324801e-114
5749,B,1.82371018052e-126
65053,B,6.38319041275e-141
81737,B,2.41588148397e-80
82558,B,1.00936652419e-89
58880,B,5.9478255142e-183
29211,B,4.95573475291e-153
32385,B,1.98110039984e-146
69126,B,8.76165834997e-184
88255,B,1.68642823853e-209
21971,B,1.70921707716e-186
28752,B,2.02174071163e-151
66858,B,6.56396252211e-157
10612,B,5.19277222436e-198
86420,B,1.55837116512e-169
88250,B,2.97865389051e-231
87138,B,8.62548031768e-152
57151,B,2.12660977861e-98
43233,B,1.41825956897e-162
6185,B,5.44333035509e-180
51367,B,1.76416553771e-179
86470,B,4.49604751167e-152
25472,B,6.89047897222e-120
52113,B,3.39950185218e-190
30485,B,5.2627481668e-97
47509,B,2.84192814587e-201
47119,B,1.95858352804e-92
71875,B,2.4627996416e-113
95835,B,6.11207097277e-136
81164,B,7.98322568236e-168
47711,B,5.37976072813e-160
47221,B,3.43741108295e-139
40345,B,5.08725209054e-199
48991,B,1.66396948652e-133
71849,B,1.16916931723e-143
26505,B,3.00572103665e-96
5150,B,1.26176045377e-136
44058,B,3.91121204188e-108
49145,B,2.28762969064e-125
15075,B,6.06888941596e-115
359,B,1.02722361715e-126
58711,B,2.04459353713e-125
7168,B,1.21496384533e-153
90025,B,4.74771490883e-99
16244,B,5.36702458216e-130
56187,B,2.42981965905e-132
6073,B,1.6561864895e-203
70933,B,1.80320687568e-124
40573,B,2.06830339449e-110
45338,B,4.3665022568e-66
61956,B,7.14018544025e-237
65074,B,2.28287179372e-191
62318,B,2.38962753293e-189
32225,B,5.68196151867e-112
36643,B,1.94218122339e-224
63861,B,1.55855349617e-301
63449,B,1.00089638509e-133
58478,B,9.8132856201e-145
56630,B,1.02653613086e-138
44575,B,2.40666743608e-43
24602,B,2.93512245694e-110
46518,B,4.35740615672e-106
31515,B,8.25749487364e-134
10047,B,5.87113286735e-115
22649,B,2.54141878432e-164
82704,B,5.15489336474e-167
79311,B,1.02663521518e-215
92381,B,3.46096333444e-139
20371,B,2.5092386487e-122
63533,B,2.86668486417e-117
97841,B,1.272619867e-184
12530,B,6.99253559932e-164
9314,B,1.10173255584e-173
13864,B,9.57295623329e-148
53829,B,3.12298018096e-172
3745,B,2.60688131076e-162
45018,B,3.5943213215e-89
63596,B,1.94447025911e-164
70290,B,1.44482116783e-201
22873,B,7.10428446376e-88
62398,B,2.03278352005e-86
58726,B,1.96860315925e-165
23332,B,1.72107055133e-135
9208,B,1.72966887001e-152
5326,B,1.28713514814e-165
86423,B,4.43055024876e-162
16033,B,8.0641310239e-183
77918,B,5.54384140997e-211
15504,B,8.51688468524e-200
86902,B,1.32705226773e-153
37117,B,2.36857975116e-73
44872,B,2.24704128153e-114
62967,B,3.0577057169e-114
67998,B,1.42787732795e-165
47253,B,8.30600327073e-90
82914,B,9.20437957237e-86
5937,B,3.38621780659e-167
99554,B,9.49945228076e-191
2857,B,2.61389644233e-192
70063,B,1.27075116427e-147
954,B,1.12238336853e-138
36440,B,2.73865532847e-88
93336,B,2.73009107436e-110
14105,B,1.40837346816e-114
97673,B,1.4135163922e-118
70061,B,1.32601311018e-115
11147,B,5.53678052941e-188
12894,B,1.24598798119e-164
5504,B,2.60190620461e-213
6426,B,7.32047418344e-122
7994,B,1.57069783305e-186
98949,B,3.71332671792e-113
82109,B,3.72412391293e-146
57198,B,1.64086127977e-153
44155,B,1.40234285434e-167
27516,B,2.03845216852e-90
70558,B,2.32969293774e-133
26910,B,3.03677944614e-162
53940,B,7.30659943797e-150
29068,B,3.01063506621e-307
77846,B,4.04604476976e-174
96693,B,1.56825524873e-136
69492,B,1.32404636185e-214
5752,B,4.32809220269e-159
47791,B,4.21549839863e-141
48004,B,2.34954511103e-124
86782,B,5.61558212541e-149
33891,B,2.94226277589e-158
23568,B,1.55324818322e-103
32737,B,2.4018659403e-122
69369,B,1.06514224069e-93
67577,B,5.37295910124e-166
56713,B,1.07540504022e-148
28734,B,1.73914492741e-194
92356,B,1.18683654524e-173
68566,B,2.63992689475e-185
48890,B,6.4943672891e-118
50112,B,7.85754222898e-159
43400,B,7.01308963654e-160
3019,B,3.9507466367e-159
36312,B,1.03865012248e-166
62683,B,3.11497582882e-128
29742,B,7.49819851052e-147
70259,B,1.17776968626e-157
68768,B,1.11198044473e-153
80720,B,7.65398935452e-120
58190,B,3.9830804021e-164
50923,B,1.88354831062e-209
77824,B,3.57598131496e-153
29434,B,8.93831038724e-171
21613,B,1.96005408105e-113
38797,B,9.83288752955e-115
99650,B,7.66769452746e-120
31829,B,1.2033985721e-156
93096,B,1.08807754164e-166
85937,B,1.16901855087e-111
22287,B,6.85331894472e-158
26584,B,7.05122765779e-155
38422,B,2.69327991639e-123
93213,B,1.04419949836e-195
55351,B,3.38695494903e-124
54515,B,2.83587203118e-204
85175,B,1.47138464845e-147
33383,B,8.50378587896e-104
29428,B,4.21577328712e-148
32134,B,4.3733525467e-133
81620,B,5.2224958172e-153
85646,B,1.06656049792e-141
97312,B,3.11339382702e-165
58158,B,1.63375170829e-151
56268,B,9.84930944245e-140
18754,B,6.63497821853e-153
51564,B,4.35395721689e-131
66216,B,1.60091608415e-128
96506,B,1.99160269922e-84
38926,B,1.29212970083e-104
3722,B,9.03560827215e-147
51885,B,2.26149414651e-87
24986,B,7.16328930477e-76
8527,B,3.30272586698e-168
95707,B,4.39212924227e-170
22271,B,1.10087687209e-224
62146,B,2.53250419144e-147
6224,B,2.64509321577e-158
68104,B,1.51912520042e-137
